Predictor,TimesSelected,FracOrigins
DXY_Datastream_pct1,370,0.9113300492610837
Housing_pct1_lag1,339,0.8349753694581281
CPI_pct1_diff1_lag1,308,0.7586206896551724
M2MoneySupply_pct1_lag1,291,0.7167487684729064
CoreCPI_pct1_diff1_lag1,277,0.6822660098522167
FedFundsRate_diff1,229,0.5640394088669951
Payroll_pct1_lag1,223,0.5492610837438424
T10Y3M_diff1,136,0.33497536945812806
CapacityUtilization_diff1_lag1,134,0.33004926108374383
Unemployment_diff1_lag1,115,0.2832512315270936
TradeSales_pct1_lag2,95,0.23399014778325122
Yield10Y_diff1,78,0.1921182266009852
