Predictor,TimesSelected,FracOrigins
CPI_pct1_diff1_lag1,259,0.6379310344827587
CoreCPI_pct1_diff1_lag1,228,0.5615763546798029
DXY_Datastream_pct1,217,0.5344827586206896
Payroll_pct1_lag1,163,0.4014778325123153
CapacityUtilization_diff1_lag1,159,0.3916256157635468
T10Y3M_diff1,155,0.3817733990147783
Yield10Y_diff1,129,0.31773399014778325
TradeSales_pct1_lag2,107,0.26354679802955666
M2MoneySupply_pct1_lag1,106,0.26108374384236455
Housing_pct1_lag1,101,0.24876847290640394
Unemployment_diff1_lag1,101,0.24876847290640394
FedFundsRate_diff1,78,0.1921182266009852
